Time [s],Channel 0
7.688350833,0
7.688353333,1
7.688355833,0
7.688360833,1
7.688363333,0
7.688365833,1
7.688368333,0
7.688370833,1
7.688373333,0
7.688375833,1
7.688383333,0
7.688385833,1
7.688390833,0
7.688395833,1
7.688398333,0
7.688403333,1
7.688405833,0
7.691706000,1
7.691711000,0
7.691718500,1
7.691721000,0
7.691731000,1
7.691741000,0
7.691746000,1
7.691753500,0
7.691756000,1
7.691761000,0
7.691766000,1
7.691768500,0
7.691771000,1
7.691778500,0
7.691781000,1
7.691796000,0
7.691806000,1
7.691808500,0
7.691813500,1
7.691828500,0
7.691831000,1
7.691833500,0
7.691846000,1
7.691848500,0
7.691851000,1
7.691853500,0
7.691856000,1
7.691858500,0
7.691863500,1
7.691866000,0
7.691868500,1
7.691871000,0
7.691873500,1
7.691878500,0
7.691881000,1
7.691898500,0
7.691906000,1
7.691908500,0
7.691916000,1
7.691918500,0
7.691921000,1
7.691923500,0
7.691931000,1
7.691936000,0
7.691938500,1
7.691941000,0
7.691943500,1
7.691951000,0
7.691956000,1
7.691961000,0
7.691966000,1
7.691968500,0
7.691971000,1
7.691973500,0
7.691976000,1
7.691978500,0
7.691981000,1
7.691988500,0
7.691991000,1
7.691993500,0
7.691998500,1
7.692001000,0
7.692006000,1
7.692011000,0
7.692013500,1
7.692021000,0
7.692023500,1
7.692026000,0
7.692031000,1
7.692033500,0
7.692036000,1
7.692038500,0
7.692041000,1
7.692043500,0
7.692046000,1
7.692053500,0
7.692056000,1
7.692058500,0
7.692061000,1
7.692063500,0
7.692068500,1
7.692071000,0
7.692073500,1
7.692076000,0
7.692081000,1
7.692091000,0
7.692093500,1
7.692096000,0
7.692101000,1
7.692103500,0
7.692106000,1
7.692108500,0
7.692111000,1
7.692113500,0
7.692116000,1
7.692123500,0
7.692126000,1
7.692128500,0
7.692131000,1
7.692133500,0
7.692138500,1
7.692141000,0
7.692143500,1
7.692146000,0
7.692148500,1
7.692153500,0
7.692156000,1
7.692161000,0
7.692163500,1
7.692166000,0
7.692171000,1
7.692173500,0
7.692176000,1
7.692178500,0
7.692181000,1
7.692183500,0
7.692186000,1
7.692193500,0
7.692196000,1
7.692198500,0
7.692206000,1
7.692211000,0
7.692213500,1
7.692216000,0
7.692218500,1
7.692226000,0
7.692231000,1
7.692236000,0
7.692241000,1
7.692243500,0
7.692246000,1
7.692248500,0
7.692251000,1
7.692253500,0
7.692256000,1
7.692263500,0
7.692266000,1
7.692268500,0
7.692273500,1
7.692276000,0
7.692281000,1
7.692286000,0
7.692288500,1
7.692296000,0
7.692298500,1
7.692301000,0
7.692306000,1
7.692308500,0
7.692311000,1
7.692313500,0
7.692316000,1
7.692318500,0
7.692321000,1
7.692328500,0
7.692331000,1
7.692336000,0
7.692341000,1
7.692343500,0
7.692348500,1
7.692351000,0
7.695761167,1
7.695766167,0
7.695773667,1
7.695776167,0
7.695786167,1
7.695796167,0
7.695801167,1
7.695808667,0
7.695811167,1
7.695816167,0
7.695821167,1
7.695823667,0
7.695826167,1
7.695833667,0
7.695836167,1
7.695851167,0
7.695861167,1
7.695863667,0
7.695868667,1
7.695883667,0
7.695886167,1
7.695888667,0
7.695901167,1
7.695903667,0
7.695906167,1
7.695908667,0
7.695911167,1
7.695913667,0
7.695918667,1
7.695921167,0
7.695923667,1
7.695926167,0
7.695928667,1
7.695933667,0
7.695936167,1
7.695953667,0
7.695961167,1
7.695963667,0
7.695971167,1
7.695973667,0
7.695976167,1
7.695978667,0
7.695986167,1
7.695991167,0
7.695993667,1
7.695996167,0
7.695998667,1
7.696006167,0
7.696011167,1
7.696016167,0
7.696021167,1
7.696023667,0
7.696026167,1
7.696028667,0
7.696031167,1
7.696033667,0
7.696036167,1
7.696043667,0
7.696046167,1
7.696048667,0
7.696053667,1
7.696056167,0
7.696061167,1
7.696066167,0
7.696068667,1
7.696076167,0
7.696078667,1
7.696081167,0
7.696086167,1
7.696088667,0
7.696091167,1
7.696093667,0
7.696096167,1
7.696098667,0
7.696101167,1
7.696108667,0
7.696111167,1
7.696113667,0
7.696116167,1
7.696118667,0
7.696123667,1
7.696126167,0
7.696128667,1
7.696131167,0
7.696136167,1
7.696146167,0
7.696148667,1
7.696151167,0
7.696156167,1
7.696158667,0
7.696161167,1
7.696163667,0
7.696166167,1
7.696168667,0
7.696171167,1
7.696178667,0
7.696181167,1
7.696183667,0
7.696186167,1
7.696188667,0
7.696193667,1
7.696196167,0
7.696198667,1
7.696201167,0
7.696203667,1
7.696208667,0
7.696211167,1
7.696216167,0
7.696218667,1
7.696221167,0
7.696226167,1
7.696228667,0
7.696231167,1
7.696233667,0
7.696236167,1
7.696238667,0
7.696241167,1
7.696248667,0
7.696251167,1
7.696253667,0
7.696261167,1
7.696266167,0
7.696268667,1
7.696271167,0
7.696273667,1
7.696281250,0
7.696286250,1
7.696291167,0
7.696296167,1
7.696298667,0
7.696301167,1
7.696303667,0
7.696306167,1
7.696308750,0
7.696311250,1
7.696318750,0
7.696321250,1
7.696323750,0
7.696328750,1
7.696331250,0
7.696336250,1
7.696341250,0
7.696343750,1
7.696351250,0
7.696353750,1
7.696356250,0
7.696361250,1
7.696363750,0
7.696366250,1
7.696368750,0
7.696371250,1
7.696373750,0
7.696376250,1
7.696383750,0
7.696386250,1
7.696391250,0
7.696396250,1
7.696398750,0
7.696403750,1
7.696406250,0
7.699706333,1
7.699711333,0
7.699718833,1
7.699721333,0
7.699731333,1
7.699741333,0
7.699746333,1
7.699753833,0
7.699756333,1
7.699761333,0
7.699766333,1
7.699768833,0
7.699771333,1
7.699778833,0
7.699781333,1
7.699796333,0
7.699806333,1
7.699808833,0
7.699813833,1
7.699828833,0
7.699831333,1
7.699833833,0
7.699846333,1
7.699848833,0
7.699851333,1
7.699853833,0
7.699856333,1
7.699858833,0
7.699863833,1
7.699866333,0
7.699868833,1
7.699871333,0
7.699873833,1
7.699878833,0
7.699881333,1
7.699898833,0
7.699906333,1
7.699908833,0
7.699916333,1
7.699918833,0
7.699921333,1
7.699923833,0
7.699931333,1
7.699936333,0
7.699938833,1
7.699941333,0
7.699943833,1
7.699951333,0
7.699956333,1
7.699961333,0
7.699966333,1
7.699968833,0
7.699971333,1
7.699973833,0
7.699976333,1
7.699978833,0
7.699981333,1
7.699988833,0
7.699991333,1
7.699993833,0
7.699998833,1
7.700001333,0
7.700006333,1
7.700011333,0
7.700013833,1
7.700021333,0
7.700023833,1
7.700026333,0
7.700031333,1
7.700033833,0
7.700036333,1
7.700038833,0
7.700041333,1
7.700043833,0
7.700046333,1
7.700053833,0
7.700056333,1
7.700058833,0
7.700061333,1
7.700063833,0
7.700068833,1
7.700071333,0
7.700073833,1
7.700076333,0
7.700081333,1
7.700091333,0
7.700093833,1
7.700096333,0
7.700101333,1
7.700103833,0
7.700106333,1
7.700108833,0
7.700111333,1
7.700113833,0
7.700116417,1
7.700123833,0
7.700126333,1
7.700128833,0
7.700131417,1
7.700133917,0
7.700138917,1
7.700141417,0
7.700143917,1
7.700146417,0
7.700148917,1
7.700153917,0
7.700156417,1
7.700161417,0
7.700163917,1
7.700166417,0
7.700171417,1
7.700173917,0
7.700176417,1
7.700178917,0
7.700181417,1
7.700183917,0
7.700186417,1
7.700193917,0
7.700196417,1
7.700198917,0
7.700206417,1
7.700211417,0
7.700213917,1
7.700216417,0
7.700218917,1
7.700226417,0
7.700231417,1
7.700236417,0
7.700241417,1
7.700243917,0
7.700246417,1
7.700248917,0
7.700251417,1
7.700253917,0
7.700256417,1
7.700263917,0
7.700266417,1
7.700268917,0
7.700273917,1
7.700276417,0
7.700281417,1
7.700286417,0
7.700288917,1
7.700296417,0
7.700298917,1
7.700301417,0
7.700306417,1
7.700308917,0
7.700311417,1
7.700313917,0
7.700316417,1
7.700318917,0
7.700321417,1
7.700328917,0
7.700331417,1
7.700336417,0
7.700341417,1
7.700343917,0
7.700348917,1
7.700351417,0
7.703709000,1
7.703714000,0
7.703721500,1
7.703724000,0
7.703734000,1
7.703744000,0
7.703749000,1
7.703756500,0
7.703759000,1
7.703764000,0
7.703769000,1
7.703771500,0
7.703774000,1
7.703781500,0
7.703784000,1
7.703799000,0
7.703809000,1
7.703811500,0
7.703816500,1
7.703831500,0
7.703834000,1
7.703836500,0
7.703849000,1
7.703851500,0
7.703854000,1
7.703856500,0
7.703859000,1
7.703861500,0
7.703866500,1
7.703869000,0
7.703871500,1
7.703874000,0
7.703876500,1
7.703881500,0
7.703884000,1
7.703901500,0
7.703909000,1
7.703911500,0
7.703919000,1
7.703921500,0
7.703924000,1
7.703926500,0
7.703934000,1
7.703939083,0
7.703941583,1
7.703944000,0
7.703946500,1
7.703954000,0
7.703959083,1
7.703964083,0
7.703969083,1
7.703971583,0
7.703974083,1
7.703976500,0
7.703979083,1
7.703981583,0
7.703984083,1
7.703991583,0
7.703994083,1
7.703996583,0
7.704001583,1
7.704004083,0
7.704009083,1
7.704014083,0
7.704016583,1
7.704024083,0
7.704026583,1
7.704029083,0
7.704034083,1
7.704036583,0
7.704039083,1
7.704041583,0
7.704044083,1
7.704046583,0
7.704049083,1
7.704056583,0
7.704059083,1
7.704061583,0
7.704064083,1
7.704066583,0
7.704071583,1
7.704074083,0
7.704076583,1
7.704079083,0
7.704084083,1
7.704094083,0
7.704096583,1
7.704099083,0
7.704104083,1
7.704106583,0
7.704109083,1
7.704111583,0
7.704114083,1
7.704116583,0
7.704119083,1
7.704126583,0
7.704129083,1
7.704131583,0
7.704134083,1
7.704136583,0
7.704141583,1
7.704144083,0
7.704146583,1
7.704149083,0
7.704151583,1
7.704156583,0
7.704159083,1
7.704164083,0
7.704166583,1
7.704169083,0
7.704174083,1
7.704176583,0
7.704179083,1
7.704181583,0
7.704184083,1
7.704186583,0
7.704189083,1
7.704196583,0
7.704199083,1
7.704201583,0
7.704209083,1
7.704214083,0
7.704216583,1
7.704219083,0
7.704221583,1
7.704229083,0
7.704234083,1
7.704239083,0
7.704244083,1
7.704246583,0
7.704249083,1
7.704251583,0
7.704254083,1
7.704256583,0
7.704259083,1
7.704266583,0
7.704269083,1
7.704271583,0
7.704276583,1
7.704279083,0
7.704284083,1
7.704289083,0
7.704291583,1
7.704299083,0
7.704301583,1
7.704304083,0
7.704309083,1
7.704311583,0
7.704314083,1
7.704316583,0
7.704319083,1
7.704321583,0
7.704324083,1
7.704331583,0
7.704334083,1
7.704339083,0
7.704344083,1
7.704346583,0
7.704351583,1
7.704354083,0
7.707761750,1
7.707766750,0
7.707774167,1
7.707776667,0
7.707786750,1
7.707796750,0
7.707801667,1
7.707809250,0
7.707811750,1
7.707816750,0
7.707821750,1
7.707824250,0
7.707826750,1
7.707834250,0
7.707836750,1
7.707851750,0
7.707861750,1
7.707864250,0
7.707869250,1
7.707884250,0
7.707886750,1
7.707889250,0
7.707901750,1
7.707904250,0
7.707906750,1
7.707909250,0
7.707911750,1
7.707914250,0
7.707919250,1
7.707921750,0
7.707924250,1
7.707926750,0
7.707929250,1
7.707934250,0
7.707936750,1
7.707954250,0
7.707961750,1
7.707964250,0
7.707971750,1
7.707974250,0
7.707976750,1
7.707979250,0
7.707986750,1
7.707991750,0
7.707994250,1
7.707996750,0
7.707999250,1
7.708006750,0
7.708011750,1
7.708016750,0
7.708021750,1
7.708024250,0
7.708026750,1
7.708029250,0
7.708031750,1
7.708034250,0
7.708036750,1
7.708044250,0
7.708046750,1
7.708049250,0
7.708054250,1
7.708056750,0
7.708061750,1
7.708066750,0
7.708069250,1
7.708076750,0
7.708079250,1
7.708081750,0
7.708086750,1
7.708089250,0
7.708091750,1
7.708094250,0
7.708096750,1
7.708099250,0
7.708101750,1
7.708109250,0
7.708111750,1
7.708114250,0
7.708116750,1
7.708119250,0
7.708124250,1
7.708126750,0
7.708129250,1
7.708131750,0
7.708136750,1
7.708146750,0
7.708149250,1
7.708151750,0
7.708156750,1
7.708159250,0
7.708161750,1
7.708164250,0
7.708166750,1
7.708169250,0
7.708171750,1
7.708179250,0
7.708181750,1
7.708184250,0
7.708186750,1
7.708189250,0
7.708194250,1
7.708196750,0
7.708199250,1
7.708201750,0
7.708204250,1
7.708209250,0
7.708211750,1
7.708216750,0
7.708219250,1
7.708221750,0
7.708226750,1
7.708229250,0
7.708231750,1
7.708234250,0
7.708236750,1
7.708239250,0
7.708241750,1
7.708249250,0
7.708251750,1
7.708254250,0
7.708261750,1
7.708266750,0
7.708269250,1
7.708271750,0
7.708274250,1
7.708281750,0
7.708286750,1
7.708291750,0
7.708296750,1
7.708299250,0
7.708301750,1
7.708304250,0
7.708306750,1
7.708309250,0
7.708311750,1
7.708319250,0
7.708321750,1
7.708324250,0
7.708329250,1
7.708331750,0
7.708336750,1
7.708341750,0
7.708344250,1
7.708351750,0
7.708354250,1
7.708356750,0
7.708361750,1
7.708364250,0
7.708366750,1
7.708369250,0
7.708371750,1
7.708374250,0
7.708376750,1
7.708384250,0
7.708386750,1
7.708391750,0
7.708396750,1
7.708399250,0
7.708404250,1
7.708406750,0
7.711706917,1
7.711711917,0
7.711719417,1
7.711721917,0
7.711731917,1
7.711741917,0
7.711746917,1
7.711754417,0
7.711756917,1
7.711761917,0
7.711766917,1
7.711769417,0
7.711771917,1
7.711779417,0
7.711781917,1
7.711796917,0
7.711806917,1
7.711809417,0
7.711814417,1
7.711829417,0
7.711831917,1
7.711834417,0
7.711846917,1
7.711849417,0
7.711851917,1
7.711854417,0
7.711856917,1
7.711859417,0
7.711864417,1
7.711866917,0
7.711869417,1
7.711871917,0
7.711874417,1
7.711879417,0
7.711881917,1
7.711899417,0
7.711906917,1
7.711909417,0
7.711916917,1
7.711919417,0
7.711921917,1
7.711924417,0
7.711931917,1
7.711936917,0
7.711939417,1
7.711941917,0
7.711944417,1
7.711951917,0
7.711956917,1
7.711961917,0
7.711966917,1
7.711969417,0
7.711971917,1
7.711974417,0
7.711976917,1
7.711979417,0
7.711981917,1
7.711989417,0
7.711991917,1
7.711994417,0
7.711999417,1
7.712001917,0
7.712006917,1
7.712011917,0
7.712014417,1
7.712021917,0
7.712024417,1
7.712026917,0
7.712031917,1
7.712034417,0
7.712036917,1
7.712039417,0
7.712041917,1
7.712044417,0
7.712046917,1
7.712054417,0
7.712056917,1
7.712059417,0
7.712061917,1
7.712064417,0
7.712069417,1
7.712071917,0
7.712074417,1
7.712076917,0
7.712081917,1
7.712091917,0
7.712094417,1
7.712096917,0
7.712101917,1
7.712104417,0
7.712106917,1
7.712109417,0
7.712111917,1
7.712114417,0
7.712116917,1
7.712124417,0
7.712126917,1
7.712129417,0
7.712131917,1
7.712134417,0
7.712139417,1
7.712141917,0
7.712144417,1
7.712146917,0
7.712149417,1
7.712154417,0
7.712156917,1
7.712161917,0
7.712164417,1
7.712166917,0
7.712171917,1
7.712174417,0
7.712176917,1
7.712179417,0
7.712181917,1
7.712184417,0
7.712186917,1
7.712194417,0
7.712196917,1
7.712199417,0
7.712206917,1
7.712211917,0
7.712214417,1
7.712216917,0
7.712219417,1
7.712226917,0
7.712231917,1
7.712236917,0
7.712241917,1
7.712244417,0
7.712246917,1
7.712249417,0
7.712251917,1
7.712254417,0
7.712256917,1
7.712264417,0
7.712266917,1
7.712269417,0
7.712274417,1
7.712276917,0
7.712281917,1
7.712286917,0
7.712289417,1
7.712296917,0
7.712299417,1
7.712301917,0
7.712306917,1
7.712309417,0
7.712311917,1
7.712314417,0
7.712316917,1
7.712319417,0
7.712321917,1
7.712329417,0
7.712331917,1
7.712336917,0
7.712341917,1
7.712344417,0
7.712349417,1
7.712351917,0
7.715762083,1
7.715767083,0
7.715774583,1
7.715777083,0
7.715787083,1
7.715797083,0
7.715802083,1
7.715809583,0
7.715812083,1
7.715817083,0
7.715822083,1
7.715824583,0
7.715827083,1
7.715834583,0
7.715837083,1
7.715852083,0
7.715862083,1
7.715864583,0
7.715869583,1
7.715884583,0
7.715887083,1
7.715889583,0
7.715902083,1
7.715904583,0
7.715907083,1
7.715909583,0
7.715912083,1
7.715914583,0
7.715919583,1
7.715922083,0
7.715924583,1
7.715927083,0
7.715929583,1
7.715934583,0
7.715937083,1
7.715954583,0
7.715962083,1
7.715964583,0
7.715972083,1
7.715974583,0
7.715977083,1
7.715979583,0
7.715987083,1
7.715992083,0
7.715994583,1
7.715997083,0
7.715999583,1
7.716007083,0
7.716012083,1
7.716017083,0
7.716022083,1
7.716024583,0
7.716027083,1
7.716029583,0
7.716032083,1
7.716034583,0
7.716037083,1
7.716044583,0
7.716047083,1
7.716049583,0
7.716054583,1
7.716057083,0
7.716062083,1
7.716067083,0
7.716069583,1
7.716077083,0
7.716079583,1
7.716082083,0
7.716087083,1
7.716089583,0
7.716092083,1
7.716094583,0
7.716097083,1
7.716099583,0
7.716102083,1
7.716109583,0
7.716112083,1
7.716114583,0
7.716117083,1
7.716119583,0
7.716124583,1
7.716127083,0
7.716129583,1
7.716132083,0
7.716137083,1
7.716147083,0
7.716149583,1
7.716152083,0
7.716157083,1
7.716159583,0
7.716162083,1
7.716164583,0
7.716167083,1
7.716169583,0
7.716172083,1
7.716179583,0
7.716182083,1
7.716184583,0
7.716187083,1
7.716189583,0
7.716194583,1
7.716197083,0
7.716199583,1
7.716202083,0
7.716204583,1
7.716209583,0
7.716212083,1
7.716217083,0
7.716219583,1
7.716222083,0
7.716227083,1
7.716229583,0
7.716232083,1
7.716234583,0
7.716237083,1
7.716239583,0
7.716242083,1
7.716249583,0
7.716252083,1
7.716254583,0
7.716262083,1
7.716267083,0
7.716269583,1
7.716272083,0
7.716274583,1
7.716282083,0
7.716287083,1
7.716292083,0
7.716297083,1
7.716299583,0
7.716302083,1
7.716304583,0
7.716307083,1
7.716309583,0
7.716312083,1
7.716319583,0
7.716322083,1
7.716324583,0
7.716329583,1
7.716332083,0
7.716337083,1
7.716342083,0
7.716344583,1
7.716352083,0
7.716354583,1
7.716357083,0
7.716362083,1
7.716364583,0
7.716367083,1
7.716369583,0
7.716372083,1
7.716374583,0
7.716377083,1
7.716384583,0
7.716387083,1
7.716392083,0
7.716397083,1
7.716399583,0
7.716404583,1
7.716407083,0
7.719707250,1
7.719712250,0
7.719719750,1
7.719722250,0
7.719732250,1
7.719742250,0
7.719747250,1
7.719754750,0
7.719757250,1
7.719762250,0
7.719767250,1
7.719769750,0
7.719772250,1
7.719779750,0
7.719782250,1
7.719797250,0
7.719807250,1
7.719809750,0
7.719814750,1
7.719829750,0
7.719832250,1
7.719834750,0
7.719847250,1
7.719849750,0
7.719852250,1
7.719854750,0
7.719857250,1
7.719859750,0
7.719864750,1
7.719867250,0
7.719869750,1
7.719872250,0
7.719874750,1
7.719879750,0
7.719882250,1
7.719899750,0
7.719907250,1
7.719909750,0
7.719917250,1
7.719919750,0
7.719922250,1
7.719924750,0
7.719932250,1
7.719937250,0
7.719939750,1
7.719942250,0
7.719944750,1
7.719952250,0
7.719957250,1
7.719962250,0
7.719967250,1
7.719969750,0
7.719972250,1
7.719974750,0
7.719977250,1
7.719979750,0
7.719982250,1
7.719989750,0
7.719992250,1
7.719994750,0
7.719999750,1
7.720002250,0
7.720007250,1
7.720012250,0
7.720014750,1
7.720022250,0
7.720024750,1
7.720027250,0
7.720032250,1
7.720034750,0
7.720037250,1
7.720039750,0
7.720042250,1
7.720044750,0
7.720047250,1
7.720054750,0
7.720057250,1
7.720059750,0
7.720062250,1
7.720064750,0
7.720069750,1
7.720072250,0
7.720074750,1
7.720077250,0
7.720082250,1
7.720092250,0
7.720094750,1
7.720097250,0
7.720102250,1
7.720104750,0
7.720107250,1
7.720109750,0
7.720112250,1
7.720114750,0
7.720117250,1
7.720124750,0
7.720127250,1
7.720129750,0
7.720132250,1
7.720134750,0
7.720139750,1
7.720142250,0
7.720144750,1
7.720147250,0
7.720149750,1
7.720154750,0
7.720157250,1
7.720162250,0
7.720164750,1
7.720167250,0
7.720172250,1
7.720174750,0
7.720177250,1
7.720179750,0
7.720182250,1
